Tester:     weka.experiment.PairedCorrectedTTester -G 4,5,6 -D 1 -R 2 -S 0.05 -result-matrix "weka.experiment.ResultMatrixCSV -mean-prec 4 -stddev-prec 4 -col-name-width 0 -row-name-width 25 -mean-width 2 -stddev-width 2 -sig-width 1 -count-width 0 -print-row-names -enum-col-names"
Analysing:  Percent_incorrect
Datasets:   4
Resultsets: 3
Confidence: 0.05 (two tailed)
Sorted by:  -
Date:       2/14/23, 12:12 PM


Dataset,[1],[2],'',[3],''
pima_diabetes,28.4759,25.5094,' ',23.2032,*
iris,7.4667,5.2667,' ',3.7333,*
mushroom,1.4771,0.0000,*,0.0000,*
zoo,57.4091,7.3909,*,3.9455,*
'[v/ /*]','','',[0/2/2],'',[0/0/4]


Key,
[1],'rules.OneR \'-B 6\' -3459427003147861443'
[2],'trees.J48 \'-C 0.25 -M 2\' -217733168393644444'
[3],'functions.SMO \'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \\\"functions.supportVector.PolyKernel -E 1.0 -C 250007\\\" -calibrator \\\"functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\\\"\' -6585883636378691736'

